gml_id,groundArea,is_3D,roof_height,roof_volume,lod,function,usage,yearOfConstruction,roofType,measuredHeight,storeysAboveGround,storeyHeightsAboveGround,storeysBelowGround,storeyHeightsBelowGround,building_parts,freeWalls,allWalls,isBP
DEBE3D04YY50000CKg,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_11ce3bd0-0d86-411e-bd51-a05ca054945c', 'DEBE3DukgCRQWKI2', 'DEBE3DMNAq7FhtvK', 'DEBE3DNcZXukac9T']",0,0,False
UUID_11ce3bd0-0d86-411e-bd51-a05ca054945c,187.57080078125,True,,0.0,2,,,,1000,12.759,,,,,Not available,35,35,True
DEBE3DukgCRQWKI2,59.849609375,True,,0.0,2,,,,1000,9.768,,,,,Not available,3,3,True
DEBE3DMNAq7FhtvK,90.1201171875,True,,0.0,2,,,,1000,9.827,,,,,Not available,9,9,True
DEBE3DNcZXukac9T,54.54638671875,True,1.2280000000000015,36.658,2,,,,1000,13.1,,,,,Not available,14,14,True
DEBE3D04YY500003Mh,645.565673828125,True,,0.0,2,31001_1010,,,1000,21.307,,,,,[],18,20,False
DEBE3D04YY50002cDn,0.0,False,,,2,51009_1610,,,,,,,,,"['DEBE3DcpCo2ePk3E', 'DEBE3DIDGgiyuj4s']",0,0,False
DEBE3DcpCo2ePk3E,81.533447265625,True,1.485999999999997,47.112,2,,,,5000,6.161,,,,,Not available,9,9,True
DEBE3DIDGgiyuj4s,59.1064453125,True,,0.0,2,,,,1000,4.631,,,,,Not available,4,5,True
DEBE3D04YY500002lt,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DgWbKwAAnnT', 'DEBE3DrvzFm4nGvG']",0,0,False
DEBE3DgWbKwAAnnT,174.193603515625,True,,0.0,2,,,,1000,19.283,,,,,Not available,11,11,True
DEBE3DrvzFm4nGvG,377.834716796875,True,0.0009999999999976694,0.362,2,,,,1000,19.284,,,,,Not available,9,9,True
DEBE3D04YY500003Ow,551.3349609375,True,,0.0,2,31001_1120,,,1000,20.754,,,,,[],11,12,False
DEBE3D04YY50002blL,17.57788084516007,True,,0.0,2,51009_1610,,1905,1000,3.542,,,,,[],4,4,False
DEBE3D04AL5e90001L,43.6337890625,True,0.4969999999999999,9.232,2,51009_1610,,,1000,4.44,,,,,[],6,7,False
DEBE3D04YY50000Qxi,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE04YY50000Qxi_01', 'DEBE3DafvNYLif5R', 'DEBE3DGEeLhTY6RY', 'DEBE3DrlHyG1YJvK', 'DEBE3DNmOJh2wQP0']",0,0,False
DEBE04YY50000Qxi_01,198.0810546875,True,8.551000000000002,777.7139999999999,2,,,,5000,28.644,,,,,Not available,30,30,True
DEBE3DafvNYLif5R,162.333984375,True,8.741,480.66200000000003,2,,,,5000,26.75,,,,,Not available,11,11,True
DEBE3DGEeLhTY6RY,35.084228515625,True,2.358000000000004,29.893,2,,,,9999,23.255,,,,,Not available,13,13,True
DEBE3DrlHyG1YJvK,137.139404296875,True,1.5850000000000009,101.082,2,,,,3100,24.283,,,,,Not available,9,9,True
DEBE3DNmOJh2wQP0,317.593017578125,True,8.456999999999994,895.801,2,,,,5000,27.704,,,,,Not available,16,16,True
DEBE3D04YY500009jQ,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dk6lzzYDDtv', 'DEBE3DNhzpeI1UVS', 'DEBE3DrhXYGT007j', 'DEBE3DErYgSQI2VM']",0,0,False
DEBE3Dk6lzzYDDtv,238.466552734375,True,3.4720000000000013,232.571,2,,,,9999,23.644,,,,,Not available,4,8,True
DEBE3DNhzpeI1UVS,90.264404296875,True,,0.0,2,,,,1000,21.866,,,,,Not available,10,10,True
DEBE3DrhXYGT007j,61.369873046875,True,,0.0,2,,,,1000,22.453,,,,,Not available,4,4,True
DEBE3DErYgSQI2VM,215.633544921875,True,5.698,633.4359999999999,2,,,,3100,25.21,,,,,Not available,9,9,True
DEBE3D04YY500009Qd,759.65087890625,True,,0.0,2,31001_1010,,1905,1000,21.427,,,,,[],40,44,False
DEBE3D04YY500004b8,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_c9e6535e-ddc2-4c54-88bb-533dc388010d', 'DEBE04YY500004b8_01', 'DEBE04YY500004b8_02']",0,0,False
UUID_c9e6535e-ddc2-4c54-88bb-533dc388010d,225.34033203125,True,,0.0,2,,,,1000,14.815,,,,,Not available,22,22,True
DEBE04YY500004b8_01,13.696533203125,True,0.29399999999999693,2.728,2,,,,1000,11.639,,,,,Not available,2,2,True
DEBE04YY500004b8_02,10.309326171875,True,0.9690000000000012,6.757,2,,,,1000,12.468,,,,,Not available,2,2,True
DEBE3D04YY500003ZJ,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DYjGyBaAL0T', 'DEBE3DLJ9UWBhUTW', 'DEBE3Dl7LO0MLn4a', 'DEBE3DPL8lGUWuyx']",0,0,False
DEBE3DYjGyBaAL0T,51.068359375,True,0.3709999999999951,9.98,2,,,,1000,15.549,,,,,Not available,5,5,True
DEBE3DLJ9UWBhUTW,31.651123046875,True,0.22100000000000364,3.434,2,,,,1000,15.484,,,,,Not available,5,5,True
DEBE3Dl7LO0MLn4a,281.482666015625,True,0.0030000000000001137,0.838,2,,,,1000,15.28,,,,,Not available,13,13,True
DEBE3DPL8lGUWuyx,115.562255859375,True,0.003999999999997783,0.156,2,,,,1000,15.274,,,,,Not available,8,8,True
DEBE3D04YY50000DEj,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_0a6b3e41-b95d-4548-9bf5-2e94a0feb33a', 'DEBE04YY50000DEj_01']",0,0,False
UUID_0a6b3e41-b95d-4548-9bf5-2e94a0feb33a,201.95849609375,True,,0.0,2,,,,1000,16.251,,,,,Not available,4,4,True
DEBE04YY50000DEj_01,16.871337890625,True,,0.0,2,,,,1000,4.076,,,,,Not available,3,3,True
DEBE3D04YY500009Fz,23.05859375,True,,0.0,2,31001_2143,,1905,1000,17.89,,,,,[],5,6,False
DEBE3D04YY50000COa,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_7a4082e2-89cc-43b9-a26f-8f2e4e3e4afa', 'DEBE04YY50000COa_01']",0,0,False
UUID_7a4082e2-89cc-43b9-a26f-8f2e4e3e4afa,598.000244140625,True,,0.0,2,,,,1000,21.662,,,,,Not available,16,16,True
DEBE04YY50000COa_01,77.808837890625,True,1.756999999999998,69.497,2,,,,1000,21.561,,,,,Not available,6,7,True
DEBE3D04YY500002ND,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DiONMAy6mDQ', 'DEBE3DfnCvJrJtLN']",0,0,False
DEBE3DiONMAy6mDQ,249.139404296875,True,,0.0,2,,,,1000,19.584,,,,,Not available,6,6,True
DEBE3DfnCvJrJtLN,150.308837890625,True,,0.0,2,,,,1000,19.621,,,,,Not available,6,7,True
DEBE3D04YY500003Re,0.0,False,,,2,31001_3016,,,,,,,,,"['DEBE3DBxKYFAjQqF', 'DEBE3DDFpe90nfOO']",0,0,False
DEBE3DBxKYFAjQqF,29.070556640625,True,2.978999999999999,43.299,2,,,,1000,16.775,,,,,Not available,4,4,True
DEBE3DDFpe90nfOO,335.89892578125,True,3.6340000000000003,170.15099999999998,2,,,,9999,17.058,,,,,Not available,16,16,True
DEBE3D04YY50000PBN,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DD1gcgfNTmz', 'DEBE3DLjH8utG6Ej', 'DEBE3DQSHg6E1qUt']",0,0,False
DEBE3DD1gcgfNTmz,245.8115234375,True,,0.0,2,,,,1000,22.591,,,,,Not available,18,18,True
DEBE3DLjH8utG6Ej,414.86572265625,True,3.280999999999999,488.324,2,,,,3100,24.909,,,,,Not available,13,13,True
DEBE3DQSHg6E1qUt,51.794921875,True,0.5919999999999987,15.385,2,,,,1000,22.658,,,,,Not available,4,4,True
DEBE3D04YY50000D5W,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DAiHuOOI1hn', 'DEBE3DA8mEUqvYKy', 'DEBE3DpH0qCRteRP']",0,0,False
DEBE3DAiHuOOI1hn,57.151611328125,True,0.5229999999999961,17.353,2,,,,1000,23.401,,,,,Not available,5,5,True
DEBE3DA8mEUqvYKy,61.214111328125,True,0.6119999999999948,20.192,2,,,,1000,23.447,,,,,Not available,6,6,True
DEBE3DpH0qCRteRP,289.259765625,True,1.0009999999999977,144.767,2,,,,1000,23.965,,,,,Not available,6,6,True
DEBE3D04YY500003zn,269.4638671875,True,,0.0,2,31001_1010,,,1000,22.718,,,,,[],20,21,False
DEBE3D04YY5000010A,0.0,False,,,2,31001_3010,,,,,,,,,"['UUID_6ea27d5d-85da-45b2-8fe7-7c6bef164099', 'DEBE04YY5000010A_01', 'DEBE04YY5000010A_001']",0,0,False
UUID_6ea27d5d-85da-45b2-8fe7-7c6bef164099,132.388671875,True,4.3969999999999985,195.81900000000002,2,,,,3500,13.5,,,,,Not available,7,7,True
DEBE04YY5000010A_01,812.916015625,True,5.751999999999995,1961.01,2,,,,3100,11.46,,,,,Not available,11,11,True
DEBE04YY5000010A_001,131.66723496066086,True,4.265999999999998,189.818,2,,,,3500,13.355,,,,,Not available,10,10,True
DEBE3D04YY50000IVk,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DzIUyPy0GF5', 'DEBE3Dm46cplXNa5', 'DEBE3Dh6N9HdP29x', 'DEBE3Dg0JmG6p7Lg']",0,0,False
DEBE3DzIUyPy0GF5,30.2919921875,True,0.6170000000000044,10.415,2,,,,1000,24.289,,,,,Not available,5,5,True
DEBE3Dm46cplXNa5,255.7685546875,True,1.5689999999999955,216.98,2,,,,1000,25.117,,,,,Not available,9,9,True
DEBE3Dh6N9HdP29x,85.98681640625,True,0.6030000000000015,25.381,2,,,,1000,24.246,,,,,Not available,9,9,True
DEBE3Dg0JmG6p7Lg,64.358642578125,True,4.268999999999998,160.297,2,,,,3100,24.02,,,,,Not available,8,8,True
DEBE3D04YY50000OZp,328.487060546875,True,,0.0,2,31001_1010,,,1000,19.643,,,,,[],6,8,False
DEBE3D04YY500005Jv,191.65185546875,True,1.1359999999999957,92.684,2,31001_1010,,,5000,14.766,,,,,[],16,18,False
DEBE3D04YY500004IA,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dznv2pfgqrb', 'DEBE3DVfBTCGpPcE', 'DEBE3DMEDsTiQAkA', 'DEBE3DtyYd5w73Pn']",0,0,False
DEBE3Dznv2pfgqrb,309.33447265625,True,3.5859999999999985,271.13,2,,,,9999,22.283,,,,,Not available,14,14,True
DEBE3DVfBTCGpPcE,49.99365234375,True,5.795999999999999,143.81900000000002,2,,,,5000,24.613,,,,,Not available,8,9,True
DEBE3DMEDsTiQAkA,324.908203125,True,4.234000000000002,343.35400000000004,2,,,,9999,22.172,,,,,Not available,16,16,True
DEBE3DtyYd5w73Pn,26.160644139766777,True,4.909999999999997,53.870999999999995,2,,,,5000,23.417,,,,,Not available,4,4,True
DEBE3D04YY50002bxx,3.474123149405072,True,,0.0,2,51009_1610,,,1000,3.406,,,,,[],3,4,False
DEBE3D04YY50000Cxy,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_6b49ed59-6063-496e-a297-acf4d4992f75', 'DEBE04YY50000Cxy_01', 'DEBE04YY50000Cxy_001']",0,0,False
UUID_6b49ed59-6063-496e-a297-acf4d4992f75,224.2138667457259,True,1.2970000000000041,158.065,2,,,,1000,21.608,,,,,Not available,8,8,True
DEBE04YY50000Cxy_01,62.46728515625,True,0.4140000000000015,12.776,2,,,,1000,18.818,,,,,Not available,5,5,True
DEBE04YY50000Cxy_001,191.840087890625,True,1.3909999999999982,130.712,2,,,,3100,19.762,,,,,Not available,12,12,True
DEBE3D04YY500007nt,15.410400390625,True,,0.0,2,31001_2523,,,1000,3.003,,,,,[],4,4,False
DEBE3D04YY500006JC,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DCE8hzlT9J5', 'DEBE3Dv1l92bmK84', 'DEBE3DY2gOUgPhZq', 'DEBE3DKKINQX9m54']",0,0,False
DEBE3DCE8hzlT9J5,288.88134765625,True,3.3569999999999993,187.821,2,,,,9999,22.639,,,,,Not available,10,10,True
DEBE3Dv1l92bmK84,33.63916015625,True,4.1370000000000005,40.051,2,,,,3100,22.437,,,,,Not available,8,8,True
DEBE3DY2gOUgPhZq,387.60302735834756,True,4.716999999999999,502.53700000000003,2,,,,5000,23.835,,,,,Not available,5,5,True
DEBE3DKKINQX9m54,100.282470703125,True,,0.0,2,,,,1000,22.355,,,,,Not available,11,11,True
DEBE3D04YY50000R68,175.126708984375,True,,0.0,2,31001_2120,,,1000,20.284,,,,,[],5,7,False
DEBE3D04YY50002cVL,3.4921875,True,,0.0,2,51009_1610,,,1000,15.733,,,,,[],3,4,False
DEBE3D04YY50000K83,85.0234375,True,1.3350000000000009,69.718,2,31001_1010,,,1000,20.658,,,,,[],5,6,False
DEBE3D04YY500006oB,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DNvy8Mr4hpJ', 'DEBE3DDRVFXIUl9Q', 'DEBE3DrKmGsJEbVs']",0,0,False
DEBE3DNvy8Mr4hpJ,77.6105946205066,True,1.301000000000002,72.26,2,,,,1000,22.625,,,,,Not available,5,5,True
DEBE3DDRVFXIUl9Q,108.845458984375,True,,0.0,2,,,,1000,22.304,,,,,Not available,7,7,True
DEBE3DrKmGsJEbVs,229.8447265625,True,,0.0,2,,,,1000,22.48,,,,,Not available,7,7,True
DEBE3D04YY500001FC,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DILqw8Vt9SY', 'DEBE3Dgm6leVFakw', 'DEBE3DcB7KfauXjd', 'DEBE3DSsstcP0GPj', 'DEBE3DWXoQawVjpR', 'DEBE04YY500001FC_01']",0,0,False
DEBE3DILqw8Vt9SY,195.730224609375,True,3.7749999999999986,197.54399999999998,2,,,,9999,24.116,,,,,Not available,13,13,True
DEBE3Dgm6leVFakw,218.1455078125,True,1.743000000000002,179.245,2,,,,5000,24.948,,,,,Not available,12,12,True
DEBE3DcB7KfauXjd,131.525390625,True,6.895000000000003,445.95399999999995,2,,,,5000,27.447,,,,,Not available,12,12,True
DEBE3DSsstcP0GPj,64.64404296875,True,4.814999999999998,121.75,2,,,,3100,25.842,,,,,Not available,5,5,True
DEBE3DWXoQawVjpR,96.963623046875,True,5.985999999999997,289.793,2,,,,1000,25.995,,,,,Not available,7,7,True
DEBE04YY500001FC_01,28.171630859375,True,2.4000000000000057,30.396,2,,,,5000,3.764,,,,,Not available,5,5,True
DEBE3D04YY50000OFp,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_3637e33b-a543-4bf5-aba8-0e79f29656a1', 'DEBE04YY50000OFp_03', 'DEBE04YY50000OFp_02', 'DEBE04YY50000OFp_01']",0,0,False
UUID_3637e33b-a543-4bf5-aba8-0e79f29656a1,103.357177734375,True,,0.0,2,,,,1000,19.334,,,,,Not available,10,10,True
DEBE04YY50000OFp_03,48.76733415616162,True,,0.0,2,,,,1000,13.015,,,,,Not available,4,4,True
DEBE04YY50000OFp_02,108.241943359375,True,,0.0,2,,,,1000,16.5,,,,,Not available,4,6,True
DEBE04YY50000OFp_01,12.400633933310212,True,,0.0,2,,,,1000,18.515,,,,,Not available,1,2,True
DEBE3D04YY50000C20,0.0,False,,,2,31001_3010,,,,,,,,,"['DEBE3DUDdtefrf81', 'DEBE04YY50000C20_01', 'DEBE3DfGM6z7hppl', 'DEBE3DRyLQctJooD']",0,0,False
DEBE3DUDdtefrf81,87.855712890625,True,,0.0,2,,,,1000,22.624,,,,,Not available,7,7,True
DEBE04YY50000C20_01,32.4765625,True,,0.0,2,,,,1000,5.352,,,,,Not available,21,21,True
DEBE3DfGM6z7hppl,384.87939453125,True,1.2310000000000016,231.56,2,,,,1000,22.931,,,,,Not available,8,8,True
DEBE3DRyLQctJooD,81.106689453125,True,,0.0,2,,,,1000,22.706,,,,,Not available,7,7,True
DEBE3D04YY50000BBT,152.091796875,True,3.6880000000000024,213.42,2,31001_2591,,,3200,7.946,,,,,[],10,10,False
DEBE3D04YY500006na,788.22900390625,True,,0.0,2,31001_1010,,1905,9999,3.0,,,,,[],17,22,False
DEBE3D04YY50000Mls,0.0,False,,,2,31001_1010,,1955,,,,,,,"['DEBE3DuEyXxgNxQp', 'DEBE3Dcl7oAdpvit']",0,0,False
DEBE3DuEyXxgNxQp,261.413818359375,True,0.5110000000000028,69.588,2,,,,1000,17.267,,,,,Not available,20,20,True
DEBE3Dcl7oAdpvit,55.69873046875,True,0.527000000000001,17.77,2,,,,1000,17.26,,,,,Not available,6,6,True
DEBE3D04YY50000OyT,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DuzXkY0MS99', 'DEBE3Dq1vkizkIea', 'DEBE3DA4LYCKZzB5', 'DEBE3Dww66KUn1nw']",0,0,False
DEBE3DuzXkY0MS99,85.430419921875,True,1.2179999999999964,57.72,2,,,,1000,21.76,,,,,Not available,9,9,True
DEBE3Dq1vkizkIea,189.77490234375,True,2.2749999999999986,44.882,2,,,,9999,20.766,,,,,Not available,8,8,True
DEBE3DA4LYCKZzB5,39.1728515625,True,0.9429999999999978,23.248,2,,,,1000,21.134,,,,,Not available,5,5,True
DEBE3Dww66KUn1nw,205.571044921875,True,0.9230000000000018,101.946,2,,,,1000,21.82,,,,,Not available,12,12,True
DEBE3D04YY50000PbF,84.51855446559493,True,8.368000000000002,349.65700000000004,2,31001_2460,,1905,5000,17.561,,,,,[],7,7,False
DEBE3D04YY50000MFN,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DrqmkUfTHzn', 'DEBE3DAuc8N2usSo', 'DEBE3DKrHUGNteGF', 'DEBE3DUroIEPtE9R', 'DEBE3DVfrr0gQwm6']",0,0,False
DEBE3DrqmkUfTHzn,223.984619140625,True,2.4979999999999976,112.088,2,,,,9999,23.636,,,,,Not available,11,11,True
DEBE3DAuc8N2usSo,48.043212890625,True,0.9930000000000021,23.948,2,,,,1000,22.43,,,,,Not available,5,5,True
DEBE3DKrHUGNteGF,27.703369140625,True,3.924999999999997,30.267,2,,,,3100,23.263,,,,,Not available,6,6,True
DEBE3DUroIEPtE9R,119.9921875,True,,0.0,2,,,,1000,21.98,,,,,Not available,10,10,True
DEBE3DVfrr0gQwm6,27.441650390625,True,3.4170000000000016,29.410999999999998,2,,,,3100,24.187,,,,,Not available,6,6,True
DEBE3D04YY50000ImQ,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Ds1PjN4tHeI', 'DEBE3Dxvrpn6kedC', 'DEBE3Dcogx8ciw2f', 'DEBE3DK2y6RWvOtn']",0,0,False
DEBE3Ds1PjN4tHeI,199.65380859375,True,2.8599999999999994,127.58099999999999,2,,,,9999,20.883,,,,,Not available,15,15,True
DEBE3Dxvrpn6kedC,42.203125,True,4.5049999999999955,96.694,2,,,,1000,22.713,,,,,Not available,4,4,True
DEBE3Dcogx8ciw2f,62.511962890625,True,,0.0,2,,,,1000,20.619,,,,,Not available,9,9,True
DEBE3DK2y6RWvOtn,58.73278854712692,True,,0.0,2,,,,1000,20.762,,,,,Not available,6,6,True
DEBE3D04YY50000Rfo,196.41845703125,True,,0.0,2,31001_1010,,1905,1000,21.315,,,,,[],20,23,False
DEBE3D04YY50000AJm,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DXzoNKD0xX9', 'DEBE04YY50000AJm_01', 'DEBE3Dy50HNkKdnK']",0,0,False
DEBE3DXzoNKD0xX9,52.4375,True,,0.0,2,,,,1000,24.924,,,,,Not available,7,7,True
DEBE04YY50000AJm_01,97.24560546875,True,,0.0,2,,,,1000,21.833,,,,,Not available,14,14,True
DEBE3Dy50HNkKdnK,202.727294921875,True,1.678999999999995,184.029,2,,,,3100,27.829,,,,,Not available,10,10,True
DEBE3D04YY50000Rt0,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Db2q6AeNnua', 'DEBE3DK56s0w830s']",0,0,False
DEBE3Db2q6AeNnua,48.765380859375,True,,0.0,2,,,,1000,21.501,,,,,Not available,7,7,True
DEBE3DK56s0w830s,219.894287109375,True,3.658999999999999,144.528,2,,,,9999,22.853,,,,,Not available,10,10,True
DEBE3D04YY50000OVk,200.471435546875,True,0.9539999999999935,101.056,2,31001_1010,,,3100,15.651,,,,,[],14,18,False
DEBE3D04YY50000Qyp,0.0,False,,,2,31001_2200,,,,,,,,,"['DEBE3DDOWZ0fI0Pt', 'DEBE3Dmc3LxUGBnK', 'DEBE04YY50000Qyp_01']",0,0,False
DEBE3DDOWZ0fI0Pt,771.7490234375,True,3.701999999999998,601.7900000000001,2,,,,9999,25.969,,,,,Not available,7,7,True
DEBE3Dmc3LxUGBnK,46.265625,True,3.9170000000000016,67.929,2,,,,3100,26.075,,,,,Not available,12,12,True
DEBE04YY50000Qyp_01,7.20166015625,True,,0.0,2,,,,9999,3.0,,,,,Not available,14,14,True
DEBE3D04YY50000AJz,470.560546875,True,,0.0,2,31001_1010,,,3100,20.782,,,,,[],21,23,False
DEBE3D04YY50000ERg,233.747802734375,True,4.859000000000002,241.708,2,31001_1010,,1905,9999,22.3,,,,,[],11,17,False
DEBE3D04YY500001Wu,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DyvbLV7M5LD', 'DEBE3DpZoUfGEZuQ', 'DEBE3DrOL3Uc7bsG']",0,0,False
DEBE3DyvbLV7M5LD,237.701171875,True,1.654999999999994,169.565,2,,,,5000,22.598,,,,,Not available,7,7,True
DEBE3DpZoUfGEZuQ,248.45556640625,True,4.791000000000004,354.783,2,,,,9999,21.402,,,,,Not available,15,15,True
DEBE3DrOL3Uc7bsG,108.150634765625,True,,0.0,2,,,,1000,21.259,,,,,Not available,9,9,True
DEBE3D04YY50000LDg,58.4775390625,True,,0.0,2,31001_2460,,1905,1000,2.388,,,,,[],4,4,False
DEBE3D04YY5000090d,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DAyiXEsQWtk', 'DEBE3DTnq8mTSaNE', 'DEBE3DZkSuRynAkw']",0,0,False
DEBE3DAyiXEsQWtk,201.08935546875,True,2.658999999999999,268.882,2,,,,3100,21.955,,,,,Not available,17,17,True
DEBE3DTnq8mTSaNE,50.330078125,True,1.1360000000000028,30.473,2,,,,1000,20.802,,,,,Not available,8,8,True
DEBE3DZkSuRynAkw,29.23388671875,True,2.3530000000000015,38.933,2,,,,1000,21.109,,,,,Not available,5,5,True
DEBE3D04YY500006iV,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE04YY500006iV_05', 'DEBE04YY500006iV_01', 'DEBE3DcjEnxajUvM', 'DEBE04YY500006iV_06', 'DEBE04YY500006iV_02', 'DEBE04YY500006iV_04', 'DEBE3DM5hkyyVeO0', 'DEBE04YY500006iV_03']",0,0,False
DEBE04YY500006iV_05,10.821044904957283,True,1.5329999999999941,7.615,2,,,,3100,20.967,,,,,Not available,3,3,True
DEBE04YY500006iV_01,4.6450227251102705,True,,0.0,2,,,,1000,22.313,,,,,Not available,3,3,True
DEBE3DcjEnxajUvM,125.723876953125,True,,0.0,2,,,,1000,22.632,,,,,Not available,13,13,True
DEBE04YY500006iV_06,3.2714841903244154,True,,0.0,2,,,,1000,22.396,,,,,Not available,2,2,True
DEBE04YY500006iV_02,2.226319479046411,True,,0.0,2,,,,1000,22.902,,,,,Not available,4,4,True
DEBE04YY500006iV_04,3.9193562034800022,True,,0.0,2,,,,1000,16.216,,,,,Not available,3,3,True
DEBE3DM5hkyyVeO0,92.856689453125,True,,0.0,2,,,,1000,22.513,,,,,Not available,4,4,True
DEBE04YY500006iV_03,6.748615186106653,True,,0.0,2,,,,1000,22.268,,,,,Not available,11,11,True
DEBE3D04YY50002bxT,2.501220703125,True,,0.0,2,51009_1610,,,1000,3.912,,,,,[],4,4,False
DEBE3D04YY50000FnV,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE04YY50000FnV_01', 'DEBE3DIpeGUz9YBN', 'DEBE3Dr7CJdJLb26']",0,0,False
DEBE04YY50000FnV_01,34.118408203125,True,0.3879999999999981,6.619,2,,,,1000,4.327,,,,,Not available,3,3,True
DEBE3DIpeGUz9YBN,109.742919921875,True,,0.0,2,,,,1000,22.903,,,,,Not available,13,13,True
DEBE3Dr7CJdJLb26,228.577880859375,True,3.727000000000004,311.016,2,,,,3100,24.546,,,,,Not available,11,11,True
DEBE3D04YY50000P3L,494.45458984375,True,,0.0,2,31001_1010,,,1000,22.299,,,,,[],20,22,False
DEBE3D04YY500009yI,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DEUCJJqmxtO', 'DEBE3DFWGsRSnEsn', 'DEBE3DQhY9ERt8s3']",0,0,False
DEBE3DEUCJJqmxtO,65.78955078125,True,4.116,103.94800000000001,2,,,,5000,21.457,,,,,Not available,7,7,True
DEBE3DFWGsRSnEsn,227.01611328125,True,4.087000000000003,590.341,2,,,,3100,25.268,,,,,Not available,15,15,True
DEBE3DQhY9ERt8s3,70.044189453125,True,4.503999999999998,164.591,2,,,,3100,22.732,,,,,Not available,8,8,True
DEBE3D04YY500002jr,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_fceb27c1-af69-4a5d-8df1-677d03caa986', 'DEBE04YY500002jr_01']",0,0,False
UUID_fceb27c1-af69-4a5d-8df1-677d03caa986,202.91138042543307,True,,0.0,2,,,,1000,15.768,,,,,Not available,5,5,True
DEBE04YY500002jr_01,16.875488377916774,True,,0.0,2,,,,1000,3.686,,,,,Not available,3,3,True
DEBE3D04YY50000LnT,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_2c1b244a-3dbb-4f07-bbfe-c8e7453d6120', 'DEBE04YY50000LnT_01', 'DEBE04YY50000LnT_02']",0,0,False
UUID_2c1b244a-3dbb-4f07-bbfe-c8e7453d6120,354.84326171875,True,1.9069999999999965,343.086,2,,,,5000,24.97,,,,,Not available,51,51,True
DEBE04YY50000LnT_01,137.9365234375,True,,0.0,2,,,,1000,21.954,,,,,Not available,9,10,True
DEBE04YY50000LnT_02,83.8388671875,True,0.6090000000000018,37.468,2,,,,1000,21.931,,,,,Not available,13,15,True
DEBE3D04YY50000Dbq,15.728271558976555,True,,0.0,2,31001_2143,,,1000,2.825,,,,,[],4,4,False
DEBE3D04YY50000FQS,867.34619140625,True,2.3329999999999984,244.19,2,31001_1010,,1905,5000,25.08,,,,,[],36,40,False
DEBE3D04YY50000JjD,73.32373046875,True,,0.0,2,31001_2460,,1905,1000,2.207,,,,,[],4,4,False
DEBE3D04YY50000AwI,192.676757825959,True,2.7550000000000026,139.949,2,31001_1010,,,9999,21.883,,,,,[],6,6,False
DEBE3D04YY50000Hsc,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_0918b144-3ac7-48f3-b63a-a65cd62ad6bb', 'DEBE3DWYUq5mjplt', 'DEBE3DGwLK9086zj']",0,0,False
UUID_0918b144-3ac7-48f3-b63a-a65cd62ad6bb,250.025146484375,True,1.7109999999999985,203.25900000000001,2,,,,3100,21.315,,,,,Not available,11,11,True
DEBE3DWYUq5mjplt,137.79638671875,True,,0.0,2,,,,1000,21.109,,,,,Not available,9,10,True
DEBE3DGwLK9086zj,46.946533203125,True,1.2629999999999981,22.985,2,,,,5000,21.44,,,,,Not available,6,6,True
DEBE3D04AL5e30000K,26.54736328125,True,0.5090000000000003,6.724,2,31001_2523,,,1000,2.693,,,,,[],2,4,False
DEBE3D04YY500002aB,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DYojyn19IYm', 'DEBE3DYDPpsvbUpl']",0,0,False
DEBE3DYojyn19IYm,26.65673828125,True,0.4750000000000014,6.458,2,,,,1000,19.544,,,,,Not available,3,5,True
